Date,Open,High,Low,Close,Adj Close,Volume,Aktie
6.3.2023,256.43,260.12,255.98,256.87,254.779,24109800,MSFT
7.3.2023,256.3,257.69,253.39,254.15,252.081,21473200,MSFT
8.3.2023,254.04,254.54,250.81,253.7,251.635,17340200,MSFT
9.3.2023,255.82,259.56,251.58,252.32,250.266,26653400,MSFT
10.3.2023,251.08,252.79,247.6,248.59,246.566,28333900,MSFT
13.3.2023,247.4,257.91,245.73,253.92,251.853,33339700,MSFT
14.3.2023,256.75,261.07,255.86,260.79,258.667,33620300,MSFT
15.3.2023,259.98,266.48,259.21,265.44,263.279,46028000,MSFT
16.3.2023,265.21,276.56,263.28,276.2,273.952,54768800,MSFT
17.3.2023,278.26,283.33,276.32,279.43,277.155,69527400,MSFT
20.3.2023,276.98,277.48,269.85,272.23,270.014,43466600,MSFT
21.3.2023,274.88,275,269.52,273.78,271.551,34558700,MSFT
22.3.2023,273.4,281.04,272.18,272.29,270.073,34873300,MSFT
23.3.2023,277.94,281.06,275.2,277.66,275.4,36610900,MSFT
24.3.2023,277.24,280.63,275.28,280.57,278.286,28172000,MSFT
27.3.2023,280.5,281.46,275.52,276.38,274.13,26840200,MSFT
28.3.2023,275.79,276.14,272.05,275.23,272.99,21878600,MSFT
29.3.2023,278.96,281.14,278.41,280.51,278.227,25087000,MSFT
30.3.2023,284.23,284.46,281.48,284.05,281.738,25053400,MSFT
31.3.2023,283.73,289.27,283,288.3,285.953,32766000,MSFT
3.4.2023,286.52,288.27,283.95,287.23,284.892,24883300,MSFT
4.4.2023,287.23,290.45,285.67,287.18,284.842,25824300,MSFT
5.4.2023,285.85,287.15,282.92,284.34,282.025,22064800,MSFT
6.4.2023,283.21,292.08,282.03,291.6,289.226,29770300,MSFT
10.4.2023,289.21,289.6,284.71,289.39,287.034,23103000,MSFT
11.4.2023,285.75,285.98,281.64,282.83,280.528,27276600,MSFT
12.4.2023,284.79,287.01,281.96,283.49,281.182,27403400,MSFT
